id,city,title,rent_raw,size_raw,rent,size,size_norm
1005492,Berlin,Real Market Listing,500.0,37.14,500.0,37.14,0.536525974025974
1001002,Berlin,Real Market Listing,385.0,45.14,385.0,45.14,0.6988636363636364
1002417,München,Real Market Listing,1450.0,54.0,1450.0,54.0,0.8786525974025974
1005712,Köln,Real Market Listing,285.0,20.0,285.0,20.0,0.18871753246753248
1003154,Hamburg,Real Market Listing,369.0,32.69,369.0,32.69,0.4462256493506493
1001562,Berlin,Real Market Listing,404.0,25.25,404.0,25.25,0.29525162337662336
1003992,München,Real Market Listing,900.0,55.0,900.0,55.0,0.8989448051948051
1001657,München,Real Market Listing,1100.0,32.0,1100.0,32.0,0.432224025974026
1002155,München,Real Market Listing,1300.0,39.0,1300.0,39.0,0.5742694805194806
1004753,Potsdam,Real Market Listing,698.04,58.17,698.04,58.17,0.9632711038961038
1004653,Berlin,Real Market Listing,520.0,56.0,520.0,56.0,0.9192370129870129
1003127,Berlin,Real Market Listing,630.0,57.6,630.0,57.6,0.9517045454545455
1004655,Berlin,Real Market Listing,800.0,20.0,800.0,20.0,0.18871753246753248
1006071,Hamburg,Real Market Listing,459.0,48.0,459.0,48.0,0.7568993506493505
1001623,Berlin,Real Market Listing,970.0,36.0,970.0,36.0,0.5133928571428571
1000393,Berlin,Real Market Listing,470.38,32.44,470.38,32.44,0.4411525974025974
1003308,Hamburg,Real Market Listing,850.0,58.0,850.0,58.0,0.9598214285714285
1004309,Berlin,Real Market Listing,715.0,54.94,715.0,54.94,0.8977272727272726
1002142,Köln,Real Market Listing,480.0,49.0,480.0,49.0,0.7771915584415584
1003109,Hamburg,Real Market Listing,400.0,18.0,400.0,18.0,0.1481331168831169
1004046,Hamburg,Real Market Listing,705.0,50.0,705.0,50.0,0.7974837662337662
1000706,Berlin,Real Market Listing,863.0,50.79,863.0,50.79,0.8135146103896105
1004414,München,Real Market Listing,1080.0,32.0,1080.0,32.0,0.432224025974026
1001618,Köln,Real Market Listing,768.5,53.0,768.5,53.0,0.8583603896103895
1004184,München,Real Market Listing,840.0,30.0,840.0,30.0,0.39163961038961037
1005863,Köln,Real Market Listing,570.0,58.0,570.0,58.0,0.9598214285714285
1002412,Köln,Real Market Listing,450.0,56.0,450.0,56.0,0.9192370129870129
1001223,Hamburg,Real Market Listing,1000.0,33.0,1000.0,33.0,0.4525162337662338
1002789,Köln,Real Market Listing,560.0,37.5,560.0,37.5,0.5438311688311689
1005049,Hamburg,Real Market Listing,788.9,56.96,788.9,56.96,0.9387175324675325
1001512,Köln,Real Market Listing,650.0,14.0,650.0,14.0,0.06696428571428573
1001580,München,Real Market Listing,790.0,20.59,790.0,20.59,0.20068993506493507
1006479,Berlin,Real Market Listing,649.0,43.9,649.0,43.9,0.6737012987012987
1003206,Berlin,Real Market Listing,699.0,48.5,699.0,48.5,0.7670454545454545
1002091,München,Real Market Listing,550.0,20.0,550.0,20.0,0.18871753246753248
1005460,Berlin,Real Market Listing,670.0,46.0,670.0,46.0,0.716314935064935
1005247,Berlin,Real Market Listing,850.0,41.9,850.0,41.9,0.6331168831168831
1000746,München,Real Market Listing,1185.0,36.0,1185.0,36.0,0.5133928571428571
1000088,Berlin,Real Market Listing,400.0,40.29,400.0,40.29,0.6004464285714286
1005452,München,Real Market Listing,587.37,32.43,587.37,32.43,0.4409496753246753
1000469,Berlin,Real Market Listing,419.0,42.0,419.0,42.0,0.6351461038961039
1000828,Hamburg,Real Market Listing,770.0,58.0,770.0,58.0,0.9598214285714285
1002239,Berlin,Real Market Listing,501.26,56.48,501.26,56.48,0.9289772727272727
1002584,Berlin,Real Market Listing,689.0,56.0,689.0,56.0,0.9192370129870129
1001671,Hamburg,Real Market Listing,358.61,58.0,358.61,58.0,0.9598214285714285
1004233,Berlin,Real Market Listing,1001.47,54.88,1001.47,54.88,0.8965097402597404
1001049,Berlin,Real Market Listing,1400.0,56.62,1400.0,56.62,0.9318181818181819
1002225,Köln,Real Market Listing,710.59,38.09,710.59,38.09,0.5558035714285715
1004304,Berlin,Real Market Listing,271.91,36.5,271.91,36.5,0.523538961038961
1000622,Berlin,Real Market Listing,750.0,42.95,750.0,42.95,0.6544237012987013
1004712,Köln,Real Market Listing,510.0,35.0,510.0,35.0,0.49310064935064934
1006055,München,Real Market Listing,800.0,32.37,800.0,32.37,0.4397321428571428
1006179,Berlin,Real Market Listing,658.0,58.41,658.0,58.41,0.9681412337662336
1003121,Berlin,Real Market Listing,590.0,50.0,590.0,50.0,0.7974837662337662
1003898,Berlin,Real Market Listing,406.0,58.0,406.0,58.0,0.9598214285714285
1003523,Köln,Real Market Listing,485.0,50.0,485.0,50.0,0.7974837662337662
1003199,München,Real Market Listing,1150.0,28.0,1150.0,28.0,0.3510551948051948
1003552,Hamburg,Real Market Listing,602.0,41.16,602.0,41.16,0.6181006493506492
1004814,Berlin,Real Market Listing,1090.0,50.43,1090.0,50.43,0.8062094155844156
1005501,München,Real Market Listing,1300.0,43.0,1300.0,43.0,0.6554383116883116
1002523,Berlin,Real Market Listing,573.57,59.45,573.57,59.45,0.9892451298701298
1006093,Berlin,Real Market Listing,526.11,27.69,526.11,27.69,0.3447646103896104
1005738,Berlin,Real Market Listing,585.0,40.0,585.0,40.0,0.5945616883116883
1001881,Berlin,Real Market Listing,800.0,40.0,800.0,40.0,0.5945616883116883
1003846,Hamburg,Real Market Listing,515.8,40.8,515.8,40.8,0.6107954545454545
1004343,München,Real Market Listing,1250.0,54.5,1250.0,54.5,0.8887987012987012
1001079,München,Real Market Listing,650.0,45.0,650.0,45.0,0.6960227272727272
1000296,Berlin,Real Market Listing,812.0,56.0,812.0,56.0,0.9192370129870129
1002883,Köln,Real Market Listing,673.21,34.67,673.21,34.67,0.4864042207792208
1000496,Berlin,Real Market Listing,378.38,45.5,378.38,45.5,0.7061688311688311
1002592,Berlin,Real Market Listing,649.0,50.22,649.0,50.22,0.8019480519480519
1004870,Berlin,Real Market Listing,429.8,20.47,429.8,20.47,0.19825487012987011
1000346,Hamburg,Real Market Listing,724.0,51.73,724.0,51.73,0.8325892857142857
1001566,Berlin,Real Market Listing,419.18,49.99,419.18,49.99,0.7972808441558442
1000351,Köln,Real Market Listing,410.0,24.0,410.0,24.0,0.26988636363636365
1006355,München,Real Market Listing,970.0,55.0,970.0,55.0,0.8989448051948051
1005289,Berlin,Real Market Listing,491.92,50.56,491.92,50.56,0.8088474025974026
1003892,Berlin,Real Market Listing,689.0,43.0,689.0,43.0,0.6554383116883116
1001558,Berlin,Real Market Listing,380.0,55.0,380.0,55.0,0.8989448051948051
1006103,Köln,Real Market Listing,750.0,58.55,750.0,58.55,0.9709821428571427
1004951,München,Real Market Listing,795.0,39.3,795.0,39.3,0.5803571428571428
1005897,Berlin,Real Market Listing,569.0,55.5,569.0,55.5,0.9090909090909091
1002276,Berlin,Real Market Listing,1215.0,57.84,1215.0,57.84,0.9565746753246753
1002283,Berlin,Real Market Listing,579.0,55.47,579.0,55.47,0.9084821428571428
1004772,München,Real Market Listing,790.0,22.3,790.0,22.3,0.23538961038961043
1003383,Berlin,Real Market Listing,575.0,53.0,575.0,53.0,0.8583603896103895
1005488,Köln,Real Market Listing,590.0,43.74,590.0,43.74,0.6704545454545455
1003664,Berlin,Real Market Listing,819.11,54.21,819.11,54.21,0.8829139610389611
1003429,München,Real Market Listing,1015.0,40.54,1015.0,40.54,0.6055194805194805
1003065,Köln,Real Market Listing,620.0,37.0,620.0,37.0,0.533685064935065
1001183,Berlin,Real Market Listing,330.0,39.0,330.0,39.0,0.5742694805194806
1006552,Berlin,Real Market Listing,475.0,57.0,475.0,57.0,0.9395292207792207
1000248,Köln,Real Market Listing,620.0,53.0,620.0,53.0,0.8583603896103895
1001410,München,Real Market Listing,1300.0,52.0,1300.0,52.0,0.8380681818181818
1001768,Hamburg,Real Market Listing,1250.0,36.0,1250.0,36.0,0.5133928571428571
1005802,München,Real Market Listing,800.0,30.0,800.0,30.0,0.39163961038961037
1002771,München,Real Market Listing,1260.0,56.0,1260.0,56.0,0.9192370129870129
1000755,München,Real Market Listing,950.0,33.74,950.0,33.74,0.4675324675324676
1003408,Berlin,Real Market Listing,550.0,48.0,550.0,48.0,0.7568993506493505
1000017,Hamburg,Real Market Listing,480.0,45.77,480.0,45.77,0.7116477272727274
1006124,München,Real Market Listing,600.0,32.0,600.0,32.0,0.432224025974026
1001188,Hamburg,Real Market Listing,1150.0,38.0,1150.0,38.0,0.5539772727272727
1003543,Berlin,Real Market Listing,677.63,50.2,677.63,50.2,0.8015422077922078
1000472,Köln,Real Market Listing,460.0,25.0,460.0,25.0,0.29017857142857145
1003317,Potsdam,Real Market Listing,605.0,57.5,605.0,57.5,0.9496753246753246
1003861,München,Real Market Listing,1100.0,53.0,1100.0,53.0,0.8583603896103895
1004438,Berlin,Real Market Listing,575.0,35.0,575.0,35.0,0.49310064935064934
1004570,Berlin,Real Market Listing,402.04,42.77,402.04,42.77,0.650771103896104
1000864,München,Real Market Listing,1350.0,36.0,1350.0,36.0,0.5133928571428571
1002441,Berlin,Real Market Listing,300.0,23.0,300.0,23.0,0.24959415584415584
1006486,Köln,Real Market Listing,850.0,50.0,850.0,50.0,0.7974837662337662
1003297,München,Real Market Listing,1050.0,40.0,1050.0,40.0,0.5945616883116883
1002559,Hamburg,Real Market Listing,320.0,29.28,320.0,29.28,0.3770292207792208
1000196,Berlin,Real Market Listing,749.0,38.0,749.0,38.0,0.5539772727272727
1004398,Berlin,Real Market Listing,675.0,27.0,675.0,27.0,0.330762987012987
1001436,Berlin,Real Market Listing,1035.24,55.0,1035.24,55.0,0.8989448051948051
1004647,Berlin,Real Market Listing,987.0,46.0,987.0,46.0,0.716314935064935
1002251,Potsdam,Real Market Listing,500.0,48.0,500.0,48.0,0.7568993506493505
1005403,München,Real Market Listing,1250.0,43.58,1250.0,43.58,0.6672077922077921
1005623,Berlin,Real Market Listing,799.0,57.4,799.0,57.4,0.9476461038961039
1003047,Berlin,Real Market Listing,384.69,46.07,384.69,46.07,0.7177353896103897
1006206,Köln,Real Market Listing,550.0,57.19,550.0,57.19,0.9433847402597402
1005128,München,Real Market Listing,1400.0,53.16,1400.0,53.16,0.8616071428571427
1001181,Köln,Real Market Listing,490.0,51.0,490.0,51.0,0.8177759740259739
1003551,Hamburg,Real Market Listing,1150.0,57.0,1150.0,57.0,0.9395292207792207
1002680,Potsdam,Real Market Listing,840.0,54.0,840.0,54.0,0.8786525974025974
1003159,Hamburg,Real Market Listing,1040.0,52.0,1040.0,52.0,0.8380681818181818
1003917,München,Real Market Listing,989.0,56.3,989.0,56.3,0.9253246753246752
1002505,Hamburg,Real Market Listing,399.9,43.0,399.9,43.0,0.6554383116883116
1001721,Köln,Real Market Listing,896.0,56.0,896.0,56.0,0.9192370129870129
1004464,Berlin,Real Market Listing,925.0,37.0,925.0,37.0,0.533685064935065
1004126,Berlin,Real Market Listing,287.26,41.0,287.26,41.0,0.6148538961038961
1003816,München,Real Market Listing,1450.0,57.0,1450.0,57.0,0.9395292207792207
1002328,Köln,Real Market Listing,780.0,21.0,780.0,21.0,0.20900974025974026
1000543,Berlin,Real Market Listing,1199.0,52.0,1199.0,52.0,0.8380681818181818
1002312,Berlin,Real Market Listing,427.7,32.9,427.7,32.9,0.45048701298701294
1003755,Hamburg,Real Market Listing,540.0,56.5,540.0,56.5,0.9293831168831168
